model_name,model_type,downstream_task,training_time (minutes),n_parameters,seat 6 effect_size,seat 6 p_val,seat 7 effect_size,seat 7 p_val,seat 8 effect_size,seat 8 p_val,seat stereo effect_size,seat stereo p_val,lpbs adjectives bias_score,lpbs adjectives bias_score_std,lpbs kaneko_stereotypes bias_score,lpbs kaneko_stereotypes bias_score_std,lpbs occupations bias_score,lpbs occupations bias_score_std,head_size,epochs,batch_size,lr,num_warmup_steps,seed,probe gender_acc,probe stereotype_acc,probe stereotype_conf,probe p_value,sst2,mrpc,rte,wsc,n_prefix_tokens
roberta-base,base,glue,2.475,125585242.0,0.215425,0.28785,-0.008724999999999998,0.5205500000000001,0.128275,0.33945,0.450625,0.046400000000000004,1.464125,1.12975,1.547575,1.1902249999999999,1.4262000000000001,1.1370250000000002,1.5,7.75,24.0,2.75e-06,40.0,42.0,,,,,50.04,59.28,50.86,56.73,
bert-base-uncased,finetune,glue,2.4,110402107.0,-0.1306,0.7132000000000001,0.11845,0.304025,0.1581,0.27202499999999996,-0.042575,0.6281000000000001,0.7082,0.5959,0.8065249999999999,0.6775749999999999,0.91405,0.7944500000000001,1.5,7.75,24.0,2.75e-06,40.0,42.0,,,,,49.95,68.38,47.26,62.94,
distilbert-base-uncased,finetune,glue,1.3,67873339.0,0.08917499999999999,0.32417500000000005,0.08265,0.419575,-0.115025,0.720075,0.139825,0.31515000000000004,0.517825,0.41112499999999996,0.825925,0.6250249999999999,0.761925,0.642825,1.5,7.75,24.0,2.75e-06,40.0,42.0,,,,,50.87,68.38,47.73,58.54,
roberta-base,finetune,glue,2.425,125585242.0,0.049449999999999994,0.40754999999999997,-0.17435,0.740725,-0.007474999999999998,0.5148250000000001,0.034575,0.47905,0.7844000000000001,0.614725,0.71155,0.511625,0.733475,0.56655,1.5,7.75,24.0,2.75e-06,40.0,42.0,,,,,49.33,68.38,47.16,63.46,
bert-base-uncased,prefix,glue,2.625,110402107.0,-0.019900000000000008,0.578675,0.080925,0.32889999999999997,-0.086725,0.642175,0.0706,0.29755,0.6583749999999999,0.5510250000000001,0.741275,0.5348,0.619475,0.4716,1.5,7.75,24.0,2.75e-06,40.0,42.0,,,,,49.53,68.38,48.65,63.46,8.0
distilbert-base-uncased,prefix,glue,1.4249999999999998,67873339.0,0.079975,0.391075,0.010325,0.478225,-0.10339999999999999,0.67635,0.21277500000000002,0.207,0.904325,0.715675,1.0482749999999998,0.808325,0.9835750000000001,0.743775,1.5,7.75,24.0,2.75e-06,40.0,42.0,,,,,50.19,66.31,50.43,60.36,8.0
roberta-base,prefix,glue,2.825,125585242.0,-0.11257500000000001,0.73305,-0.04055,0.5284249999999999,-0.08485,0.665375,0.13665000000000002,0.15742499999999998,0.8722,0.6781250000000001,0.9114,0.675575,0.8896,0.679075,1.5,7.75,24.0,2.75e-06,40.0,42.0,,,,,49.46,68.38,47.16,63.46,8.0
bert-base-uncased,base,probe,1.4,110107195.0,1.4208,0.0,0.1327,0.2147,0.2331,0.1079,1.549,0.0,0.7675,0.7115,0.9095,0.7617,1.8123,1.3252,1.0,1.0,32.0,2e-05,40.0,42.0,99.76,65.97,0.4462,0.0,,,,,
distilbert-base-uncased,base,probe,0.8,67578427.0,1.0089,0.0,0.4509,0.0033,0.3405,0.0353,1.6335,0.0,0.5431,0.5111,0.8733,0.7214,1.08,0.9327,1.0,1.0,32.0,2e-05,40.0,42.0,99.83,70.65,0.4115,0.0,,,,,
roberta-base,base,probe,1.4,125290330.0,-0.0921,0.6925,0.1791,0.1419,0.1695,0.1881,0.1596,0.0937,3.3274,2.6552,2.6033,1.978,4.3443,2.7709,1.0,1.0,32.0,2e-05,40.0,42.0,99.73,77.0,0.4193,0.0,,,,,
bert-base-uncased,finetune,probe,1.4,110107195.0,0.3345,0.0285,0.1365,0.2099,0.0316,0.4378,0.1451,0.113,0.8023,0.6882,0.9014,0.72,0.9494,0.8018,1.0,1.0,32.0,2e-05,40.0,42.0,81.45,57.03,0.2557,0.0,,,,,
distilbert-base-uncased,finetune,probe,0.8,67578427.0,1.1127,0.0,-0.145,0.8041,-0.0912,0.685,0.7796,0.0,0.6339,0.5033,0.8733,0.689,1.0204,0.9103,1.0,1.0,32.0,2e-05,40.0,42.0,99.35,60.64,0.4005,0.0,,,,,
roberta-base,finetune,probe,1.4,125290330.0,1.4809,0.0,0.3937,0.0088,0.3451,0.0339,0.9185,0.0,1.0272,0.7318,0.8193,0.6182,0.8441,0.6839,1.0,1.0,32.0,2e-05,40.0,42.0,88.15,64.4,0.2827,0.0,,,,,
bert-base-uncased,prefix,probe,1.5,110107195.0,0.6959,0.0,-0.1679,0.8433,0.1554,0.2071,0.1763,0.07,0.8773,0.652,0.9247,0.7136,0.803,0.6429,1.0,1.0,32.0,2e-05,40.0,42.0,96.74,80.42,0.4112,0.0,,,,,8.0
distilbert-base-uncased,prefix,probe,0.9,67578427.0,0.1074,0.2716,0.2635,0.0569,-0.0337,0.5741,0.8135,0.0,0.9185,0.7353,1.1845,0.886,1.2507,1.0003,1.0,1.0,32.0,2e-05,40.0,42.0,99.8,75.49,0.4237,0.0,,,,,8.0
roberta-base,prefix,probe,1.5,125290330.0,-0.1248,0.7583,0.1324,0.2129,-0.1167,0.73,-0.0926,0.7789,0.7705,0.5816,1.0954,0.7298,0.9471,0.7143,1.0,1.0,32.0,2e-05,40.0,42.0,52.51,52.78,0.0479,0.85995,,,,,8.0
